modelVariant,steps,iter,weight
flat prior dev noise,5000,0,-447.81970089548935
flat prior dev noise,5000,1,-446.25521346744205
flat prior dev noise,5000,2,-445.933385019927
flat prior dev noise,5000,3,-449.797671513406
flat prior dev noise,5000,4,-444.06054779326547
flat prior dev noise,5000,5,-443.0493348037825
flat prior dev noise,5000,6,-443.8802679278146
flat prior dev noise,5000,7,-447.7660489475771
flat prior dev noise,5000,8,-449.5579610659392
flat prior dev noise,5000,9,-448.84038680055227
flat prior dev noise,5000,10,-450.21267605800006
flat prior dev noise,5000,11,-444.66600364918224
flat prior dev noise,5000,12,-444.05371208151234
flat prior dev noise,5000,13,-448.85335728884695
flat prior dev noise,5000,14,-450.3985259761296
flat prior dev noise,5000,15,-450.6594622806475
flat prior dev noise,5000,16,-440.0228400591204
flat prior dev noise,5000,17,-443.04380738154737
flat prior dev noise,5000,18,-444.2204176156409
flat prior dev noise,5000,19,-444.8239020706251
flat prior dev noise,5000,20,-449.6107455550295
flat prior dev noise,5000,21,-449.9640730940631
flat prior dev noise,5000,22,-446.93668439540244
flat prior dev noise,5000,23,-441.85673343696556
flat prior dev noise,5000,24,-443.7245176001446
flat prior dev noise,5000,25,-443.8047067497956
flat prior dev noise,5000,26,-441.42598162636745
flat prior dev noise,5000,27,-445.8391062971321
flat prior dev noise,5000,28,-444.5718551385602
