modelVariant,steps,iter,weight
integration dev noise,5000,0,-444.60456670596534
integration dev noise,5000,1,-444.3613951123992
integration dev noise,5000,2,-440.06608624722026
integration dev noise,5000,3,-437.55592034502627
integration dev noise,5000,4,-444.7130324861476
integration dev noise,5000,5,-434.83970991027337
integration dev noise,5000,6,-429.86144775919865
integration dev noise,5000,7,-438.68522475096063
integration dev noise,5000,8,-440.587466794977
integration dev noise,5000,9,-443.14004003989174
integration dev noise,5000,10,-430.38394413776115
integration dev noise,5000,11,-443.68832352652123
integration dev noise,5000,12,-434.50251820860774
integration dev noise,5000,13,-432.7722472647601
integration dev noise,5000,14,-430.81593112952476
integration dev noise,5000,15,-441.6264984181224
integration dev noise,5000,16,-441.7870318212725
integration dev noise,5000,17,-441.3980163115769
integration dev noise,5000,18,-436.8558250250174
integration dev noise,5000,19,-443.7215738674764
integration dev noise,5000,20,-440.5993648117702
integration dev noise,5000,21,-436.96634852861956
integration dev noise,5000,22,-445.0394266531099
integration dev noise,5000,23,-430.24944052922916
integration dev noise,5000,24,-443.56938832185244
integration dev noise,5000,25,-432.10183491247784
integration dev noise,5000,26,-429.18318426307314
integration dev noise,5000,27,-434.87150944346433
integration dev noise,5000,28,-438.32552433258013
integration dev noise,5000,29,-436.03464539729407
integration dev noise,5000,30,-441.2767713526232
integration dev noise,5000,31,-434.90003121142234
integration dev noise,5000,32,-445.24427415132413
integration dev noise,5000,33,-432.95071984876006
integration dev noise,5000,34,-438.3502608584436
integration dev noise,5000,35,-430.24694401597765
integration dev noise,5000,36,-432.93237747370165
integration dev noise,5000,37,-438.4845892621181
integration dev noise,5000,38,-434.24769916167145
integration dev noise,5000,39,-433.2015699600248
integration dev noise,5000,40,-432.17335078784123
integration dev noise,5000,41,-444.4474639702665
integration dev noise,5000,42,-430.78606806368816
integration dev noise,5000,43,-431.69223668828363
integration dev noise,5000,44,-444.31023675681166
integration dev noise,5000,45,-433.57439859425807
integration dev noise,5000,46,-438.73336079891834
integration dev noise,5000,47,-444.76605431851067
integration dev noise,5000,48,-435.3029861495937
integration dev noise,5000,49,-440.4827358884926
integration dev noise,5000,50,-440.98940121907225
integration dev noise,5000,51,-431.1161401710898
integration dev noise,5000,52,-437.8824962072966
integration dev noise,5000,53,-444.5744711286228
integration dev noise,5000,54,-444.4229460437831
integration dev noise,5000,55,-430.55335537489634
integration dev noise,5000,56,-430.0113544820003
integration dev noise,5000,57,-432.5475119561023
integration dev noise,5000,58,-429.0614489001279
integration dev noise,5000,59,-443.97432337522076
integration dev noise,5000,60,-438.79010897795825
integration dev noise,5000,61,-437.59544907256367
integration dev noise,5000,62,-435.0494415418758
integration dev noise,5000,63,-439.3044829642258
integration dev noise,5000,64,-430.7915753206117
integration dev noise,5000,65,-442.14965539811806
integration dev noise,5000,66,-431.52758681185463
integration dev noise,5000,67,-444.21240423984773
integration dev noise,5000,68,-446.661697866814
integration dev noise,5000,69,-434.5196207961578
integration dev noise,5000,70,-444.1761565272206
integration dev noise,5000,71,-431.82742494010944
integration dev noise,5000,72,-444.6646116109003
integration dev noise,5000,73,-441.40371856488235
integration dev noise,5000,74,-436.2535381025894
integration dev noise,5000,75,-445.6824523114707
integration dev noise,5000,76,-441.339610933639
integration dev noise,5000,77,-429.9408741897936
integration dev noise,5000,78,-443.89925755815847
integration dev noise,5000,79,-435.58647577948096
integration dev noise,5000,80,-442.1637060727128
integration dev noise,5000,81,-434.5174282112046
integration dev noise,5000,82,-430.3395190524225
integration dev noise,5000,83,-438.2205401255853
integration dev noise,5000,84,-443.8639286061069
integration dev noise,5000,85,-429.56227424410275
integration dev noise,5000,86,-439.97759635778925
integration dev noise,5000,87,-439.72405891287883
integration dev noise,5000,88,-430.6887815082088
integration dev noise,5000,89,-435.4057952560761
integration dev noise,5000,90,-445.3180272972843
integration dev noise,5000,91,-431.14773925114446
integration dev noise,5000,92,-443.73646248797473
integration dev noise,5000,93,-438.1778609574902
integration dev noise,5000,94,-444.03631979633957
integration dev noise,5000,95,-442.2849862771944
integration dev noise,5000,96,-438.9902160942219
integration dev noise,5000,97,-442.02592867315155
integration dev noise,5000,98,-434.6678548164421
integration dev noise,5000,99,-431.837526018623
