modelVariant,steps,iter,weight
prior only developmental noise,5000,0,-452.5665512625442
prior only developmental noise,5000,1,-452.58955408750955
prior only developmental noise,5000,2,-444.7031729217949
prior only developmental noise,5000,3,-454.28352652511893
prior only developmental noise,5000,4,-466.1255003233442
prior only developmental noise,5000,5,-448.76492550669064
prior only developmental noise,5000,6,-452.59269641862005
prior only developmental noise,5000,7,-444.6496474038765
prior only developmental noise,5000,8,-464.41627089642657
prior only developmental noise,5000,9,-446.80088958323563
prior only developmental noise,5000,10,-444.4436659552903
prior only developmental noise,5000,11,-446.06326032099133
prior only developmental noise,5000,12,-443.7504697951515
prior only developmental noise,5000,13,-481.0679169998219
prior only developmental noise,5000,14,-456.8975123799123
prior only developmental noise,5000,15,-458.32448433125177
prior only developmental noise,5000,16,-450.91576870321387
prior only developmental noise,5000,17,-464.8027848607479
prior only developmental noise,5000,18,-446.1404614123681
prior only developmental noise,5000,19,-446.258092858906
prior only developmental noise,5000,20,-461.99702024181084
prior only developmental noise,5000,21,-449.4350541310774
prior only developmental noise,5000,22,-445.5885377923608
prior only developmental noise,5000,23,-472.4098172146384
prior only developmental noise,5000,24,-463.4758725650168
prior only developmental noise,5000,25,-444.2341777085243
prior only developmental noise,5000,26,-444.5058902628183
prior only developmental noise,5000,27,-444.1204797998638
prior only developmental noise,5000,28,-449.93378798286506
prior only developmental noise,5000,29,-444.0697422633712
prior only developmental noise,5000,30,-461.41305226941034
prior only developmental noise,5000,31,-446.8474018921705
prior only developmental noise,5000,32,-456.04126743619247
prior only developmental noise,5000,33,-444.3725509936794
prior only developmental noise,5000,34,-450.2094077017159
prior only developmental noise,5000,35,-452.48973440007506
prior only developmental noise,5000,36,-475.07627380641594
prior only developmental noise,5000,37,-466.81144723361035
prior only developmental noise,5000,38,-447.10268871596986
prior only developmental noise,5000,39,-447.74274385527275
prior only developmental noise,5000,40,-450.2516850274761
prior only developmental noise,5000,41,-445.354541891992
prior only developmental noise,5000,42,-456.15617865966635
prior only developmental noise,5000,43,-446.20138238881
prior only developmental noise,5000,44,-466.1376060641034
prior only developmental noise,5000,45,-480.9185667813193
prior only developmental noise,5000,46,-461.7481455160861
prior only developmental noise,5000,47,-466.2577153652885
prior only developmental noise,5000,48,-457.73956931933355
prior only developmental noise,5000,49,-451.9743071814788
prior only developmental noise,5000,50,-461.8271906355724
prior only developmental noise,5000,51,-446.8424115025215
prior only developmental noise,5000,52,-445.641451057084
prior only developmental noise,5000,53,-448.05769415449015
prior only developmental noise,5000,54,-459.4344277689777
prior only developmental noise,5000,55,-464.6454912088841
prior only developmental noise,5000,56,-451.61234239797034
prior only developmental noise,5000,57,-476.54275782204314
prior only developmental noise,5000,58,-467.98467671845475
prior only developmental noise,5000,59,-444.23352044292477
prior only developmental noise,5000,60,-447.0461078366294
prior only developmental noise,5000,61,-512.7569814742072
prior only developmental noise,5000,62,-449.69266047522495
prior only developmental noise,5000,63,-457.8017651931779
prior only developmental noise,5000,64,-443.9201631962314
prior only developmental noise,5000,65,-443.7743428382069
prior only developmental noise,5000,66,-449.54464902516526
prior only developmental noise,5000,67,-444.95710132135366
prior only developmental noise,5000,68,-445.305029131336
prior only developmental noise,5000,69,-447.0644664660553
prior only developmental noise,5000,70,-452.8937648541659
prior only developmental noise,5000,71,-444.49632496560577
prior only developmental noise,5000,72,-446.6213425368075
prior only developmental noise,5000,73,-444.1771797877841
prior only developmental noise,5000,74,-446.5555009843388
prior only developmental noise,5000,75,-449.90630963330864
prior only developmental noise,5000,76,-444.47234192230724
prior only developmental noise,5000,77,-444.36974332117995
prior only developmental noise,5000,78,-449.7882462363002
prior only developmental noise,5000,79,-444.5996230330885
prior only developmental noise,5000,80,-456.68267281239355
prior only developmental noise,5000,81,-468.06906874440006
prior only developmental noise,5000,82,-444.1330275538875
prior only developmental noise,5000,83,-466.4072844431718
prior only developmental noise,5000,84,-455.6369146631748
prior only developmental noise,5000,85,-457.18288064581736
prior only developmental noise,5000,86,-444.8434855144087
prior only developmental noise,5000,87,-467.2857683721296
prior only developmental noise,5000,88,-445.56953777476906
prior only developmental noise,5000,89,-445.90200552651
prior only developmental noise,5000,90,-446.4043382783722
prior only developmental noise,5000,91,-457.06478001342543
prior only developmental noise,5000,92,-457.7642797637002
prior only developmental noise,5000,93,-479.9144198292133
prior only developmental noise,5000,94,-463.72479819551944
prior only developmental noise,5000,95,-512.7474740401695
prior only developmental noise,5000,96,-447.05309162693914
prior only developmental noise,5000,97,-450.2436628069052
prior only developmental noise,5000,98,-446.49335805256226
prior only developmental noise,5000,99,-443.81833704458984
